0,Latitude,Longitude,Time,Date,Number of Sats,GPS Speed (Kn),GPS True Heading,GPS Magnetic Variation,HDOP,C Magnetic Heading,C True Heading,Pitch Angle,Roll Angle,C Inside Temp (c),DFS Depth (m),DTB Height (m),Total Water Column (m),Batt Percent,Power Watts,Watt-Hours,Batt Volts,Batt Ampers,Batt State,Time to Empty,Current Step,Dist To Next (m),Next Speed (kn),Vehicle Speed (kn),Motor Speed CMD,Next Heading,Next Long,Next Lat,Next Depth (m),Depth Goal (m),Vehicle State,Error State,Distance to Track (m),Fin Pitch R,Fin Pitch L,Pitch Goal,Fin Yaw T,Fin Yaw B,Yaw Goal,Fin Roll,DVL-Depth (m),DVL -Altitude (m),DVL -Water Column (m),DVL-FixType,DVL-FixQuality,DVL-Temperature,Conductivity (mmhos/cm),Temperature (c),Salinity (ppt),Sound Speed (m/s),Date m/d/y   ,Time hh:mm:ss,Temp C,SpCond mS/cm,Sal ppt,Depth feet,pH,pH mV,Turbid+ NTU,Chl ug/L,BGA-PC cells/mL,ODOsat %,ODO mg/L,Battery volts,
11,33.4449820372361,-118.484577019563,16:27:48.58,7/13/2016,7,1.614,218.91,12.0453350093692,1.22,199.2,209.22,1.11,5.22,30.1,.01,7.79,7.79,96,42,581.3,16.4,-2.5,D,942.5,0,29.892,2,1.59,174,120.05,-118.48429814,33.44484744,0,0,1,N,27.4826,64,64,11,5,5,120.2411,0,9999.99,7.80,7.927,2,9,26.1,0,26.1000003814697,33.9,1535.75845,07/13/16,16:24:49,22.76,51.52,33.90,-0.109,8.40,-82.0,0.9,0.0,-553,119.7,8.48,12.3,
12,33.4449758330604,-118.484581069014,16:27:49.59,7/13/2016,8,1.504,216.5,12.0453350093692,1.13,191.6,201.26,1.3,3.45,30.1,.00,7.64,7.64,96,42,581.3,16.4,-2.5,D,942.5,0,29.882,2,1.61,174,118.54,-118.48429814,33.44484744,0,0,1,N,27.4826,66,66,11,5,5,118.71,0,9999.99,7.65,7.777,2,9,26.1,0,26.1000003814697,33.9,1535.75845,07/13/16,16:24:49,22.76,51.52,33.90,-0.109,8.40,-82.0,0.9,0.0,-553,119.7,8.48,12.3,
13,33.4449684760686,-118.484584076541,16:27:50.61,7/13/2016,8,1.707,204.54,12.0453350093692,1.22,186.2,195.63,0.91,2.71,30.1,.00,7.53,7.54,96,42,581.2,16.4,-2.5,D,942.1,0,29.749,2,1.66,174,116.9,-118.48429814,33.44484744,0,0,1,N,0.3146755,62,62,11,5,5,115.42,0,9999.99,7.54,7.667,2,9,26,0,26.1000003814697,33.87,1535.72598,07/13/16,16:24:51,22.84,51.48,33.87,-0.117,8.40,-81.9,1.3,-4.0,-2201,119.9,8.48,12.5,
14,33.444961422973,-118.484587406474,16:27:51.61,7/13/2016,7,1.632,202.68,12.0453350093692,1.22,178,187.14,0.86,10.2,30.1,.00,7.48,7.48,96,42,581.2,16.4,-2.5,D,942.1,0,29.681,2,1.68,174,115.28,-118.48429814,33.44484744,0,0,1,N,1.142498,62,62,11,5,5,109.5432,0,9999.99,7.48,7.607,2,9,26,0,26,33.82,1535.43964,07/13/16,16:24:52,22.86,51.41,33.82,-0.128,8.39,-81.6,1.0,-4.6,-1146,120.0,8.49,12.3,
15,33.4449566963651,-118.484590729049,16:27:52.63,7/13/2016,8,1.472,200.69,12.0453350093692,1.13,171.6,180.58,0.67,8.5,30.1,.00,7.44,7.44,96,42,581.2,16.4,-2.5,D,942.1,0,29.742,2,1.61,175,114.11,-118.48429814,33.44484744,0,0,1,N,1.770648,63,63,11,5,5,105.2163,0,9999.99,7.45,7.577,2,9,26,0,26,33.79,1535.40749,07/13/16,16:24:53,22.84,51.38,33.79,-0.135,8.40,-81.7,1.5,-4.4,-4220,120.1,8.50,12.3,
16,33.4449490137739,-118.48459336351,16:27:53.64,7/13/2016,8,1.827,193.19,12.0453350093692,1.13,166.1,175,0.7,5.22,30.1,.01,7.54,7.54,96,42,581.2,16.4,-2.5,D,942.1,0,29.629,2,1.64,175,112.41,-118.48429814,33.44484744,0,0,1,N,2.643407,63,63,11,5,5,99.37537,0,9999.99,7.55,7.677,2,9,26,0,26,33.8,1535.41826,07/13/16,16:24:54,22.82,51.39,33.80,-0.102,8.39,-81.3,1.4,-6.5,-2795,120.2,8.51,12.3,
17,33.4449409810448,-118.484595431196,16:27:54.64,7/13/2016,8,1.958,182.68,12.0453350093692,1.13,161.1,169.97,1.31,6.29,30.1,.01,7.70,7.71,96,44,581.2,16.4,-2.6,D,903.7,0,29.480,2,1.77,176,110.66,-118.48429814,33.44484744,0,0,1,N,3.511822,65,65,11,5,5,93.97639,0,9999.99,7.71,7.837,2,9,25.9,0,26,33.76,1535.37535,07/13/16,16:24:55,22.79,51.34,33.76,-0.103,8.39,-81.5,0.6,-2.0,-1977,120.3,8.52,12.3,
18,33.4449334007963,-118.484594248239,16:27:55.64,7/13/2016,8,1.609,178.74,12.0453350093692,1.13,154.1,163,1.41,4.05,30.1,.01,7.60,7.61,96,44,581.2,16.4,-2.6,D,903.7,0,29.089,2,1.75,176,109.18,-118.48429814,33.44484744,0,0,1,N,4.218173,67,67,11,5,5,89.86478,0,9999.99,7.62,7.747,2,9,25.9,0,25.8999996185303,33.67,1535.04512,07/13/16,16:24:56,22.74,51.21,33.67,-0.127,8.39,-81.4,1.3,-6.2,-1855,120.3,8.54,12.3,
19,33.4449260789683,-118.484590942232,16:27:56.64,7/13/2016,8,1.76,169.36,12.0453350093692,1.13,146.8,155.82,1.2,4.97,30.1,.01,7.38,7.38,96,44,581.2,16.4,-2.6,D,903.7,0,28.540,2,1.73,176,107.84,-118.48429814,33.44484744,0,0,1,N,4.817072,62,62,11,5,5,86.62479,0,9999.99,7.38,7.504951,2,9,25.9,0,25.8999996185303,33.71,1535.08805,07/13/16,16:24:57,22.63,51.25,33.71,-0.123,8.39,-81.0,1.9,0.6,-338,120.3,8.55,12.3,
20,33.4449189033906,-118.484586865135,16:27:57.66,7/13/2016,8,1.94,163.26,12.0453350093692,1.13,139.6,148.84,1.14,6.22,30.1,.00,7.54,7.54,96,43,581.2,16.4,-2.6,D,907,0,27.943,2,1.79,176,106.52,-118.48429814,33.44484744,0,0,1,N,5.34719,64,64,11,5,5,83.91701,0,9999.99,7.55,7.677,2,9,25.9,0,25.8999996185303,33.79,1535.17366,07/13/16,16:24:58,22.54,51.37,33.79,-0.110,8.39,-81.3,1.1,-4.7,-4352,120.3,8.56,12.3,
21,33.4449129894671,-118.484582436008,16:27:58.67,7/13/2016,8,1.821,156.38,12.0453350093692,1.13,131.4,141,2.12,6.59,30.1,.01,7.46,7.47,96,43,581.2,16.4,-2.6,D,907,0,27.367,2,1.84,177,105.45,-118.48429814,33.44484744,0,0,1,N,5.750791,70,70,11,5,5,81.9677,0,9999.99,7.48,7.607,2,9,25.8,0,25.7999992370605,34.01,1535.17567,07/13/16,16:24:59,22.55,51.67,34.01,-0.098,8.40,-81.6,0.2,-3.4,-1241,120.3,8.55,12.3,
22,33.4449082272976,-118.484577157346,16:27:59.67,7/13/2016,8,1.558,152.11,12.0453350093692,1.13,123.1,133.16,1.23,9.1,30.1,.01,7.16,7.17,96,43,581.2,16.4,-2.6,D,907,0,26.756,2,1.74,177,104.63,-118.48429814,33.44484744,0,0,1,N,6.016212,64,64,11,5,5,80.73424,0,9999.99,7.18,7.302374,2,9,25.8,0,25.7999992370605,33.96,1535.12206,07/13/16,16:25:00,22.67,51.59,33.96,-0.143,8.40,-81.9,1.0,-3.5,-31,120.3,8.54,12.3,
23,33.4449046999527,-118.484571798564,16:28:00.67,7/13/2016,8,1.491,143.65,12.0453350093692,1.13,111.1,121.95,2.75,5.16,30.2,.00,7.15,7.15,96,43,581.2,16.4,-2.6,D,907,0,26.177,2,1.64,177,104.08,-118.48429814,33.44484744,0,0,1,N,6.151555,73,73,11,5,5,80.11921,0,9999.99,7.17,7.297,2,9,25.8,0,25.7999992370605,33.8,1534.94987,07/13/16,16:25:01,22.75,51.39,33.80,-0.095,8.40,-81.9,1.4,0.5,-1996,120.3,8.53,12.3,
24,33.4448998443729,-118.484563771723,16:28:01.67,7/13/2016,8,1.916,134.75,12.0453350093692,1.13,104.7,116.02,2.07,7.47,30.1,.01,7.14,7.15,96,44,581.2,16.4,-2.6,D,897.5,0,25.326,2,1.73,177,103.3,-118.48429814,33.44484744,0,0,1,N,6.292473,69,69,11,5,5,79.491,0,9999.99,7.16,7.287,2,9,25.8,0,25.7999992370605,33.88,1535.03576,07/13/16,16:25:02,22.74,51.50,33.88,-0.146,8.40,-81.8,1.4,-2.8,-2864,120.5,8.54,12.3,
25,33.4448958661521,-118.484554562891,16:28:02.67,7/13/2016,8,1.91,127.77,12.0453350093692,1.13,96.3,108.25,3.37,8.2,30.1,.00,6.85,6.85,96,44,581.2,16.4,-2.6,D,897.5,0,24.394,2,1.86,178,102.75,-118.48429814,33.44484744,0,0,1,N,6.300525,75,75,11,6,6,79.45572,0,9999.99,6.87,6.998323,2,9,25.8,0,25.7999992370605,33.9,1535.05714,07/13/16,16:25:03,22.77,51.52,33.90,-0.152,8.40,-82.1,1.2,-3.3,-3018,120.6,8.54,12.3,
26,33.4448938353299,-118.484545423623,16:28:03.67,7/13/2016,8,1.895,120.25,12.0453350093692,1.13,85.2,97.97,3.16,5.58,30.1,.01,6.56,6.57,96,44,581.2,16.4,-2.6,D,897.5,0,23.517,2,1.8,178,102.67,-118.48429814,33.44484744,0,0,1,N,6.126961,76,76,11,56,56,80.23174,0,9999.99,6.59,6.717,2,9,25.7,0,25.7000007629395,33.86,1534.77941,07/13/16,16:25:04,22.82,51.47,33.86,-0.128,8.40,-82.0,1.6,-3.1,-1643,120.7,8.54,12.3,
27,33.4448935078347,-118.484535090067,16:28:04.67,7/13/2016,8,1.762,108.9,12.0453350093692,1.13,81.6,94.62,1.67,13,30.1,.00,6.29,6.29,96,45,581.1,16.4,-2.7,D,868.2,0,22.574,2,1.81,178,103.12,-118.48429814,33.44484744,0,0,1,N,5.725947,67,67,11,77,77,82.08551,0,9999.99,6.31,6.434985,2,9,25.7,0,25.7000007629395,33.8,1534.71501,07/13/16,16:25:05,22.85,51.39,33.80,-0.138,8.40,-82.0,0.8,-4.1,-2269,120.9,8.56,12.4,
28,33.4448927496483,-118.484525624717,16:28:05.67,7/13/2016,8,1.758,99.39,12.0453350093692,1.13,74.7,88.17,1.31,13.9,30.2,.00,6.44,6.44,96,45,581.1,16.4,-2.7,D,868.2,0,21.700,2,1.79,178,103.43,-118.48429814,33.44484744,0,0,1,N,5.405026,64,64,11,106,106,83.63435,0,9999.99,6.44,6.5716,2,9,25.7,0,25.7000007629395,33.78,1534.69307,07/13/16,16:25:06,22.82,51.36,33.78,-0.091,8.41,-82.3,1.2,-6.3,1099,120.9,8.57,12.3,
29,33.4448923762234,-118.484515573743,16:28:06.70,7/13/2016,8,1.919,91.44,12.0453350093692,1.13,72.3,85.91,-0.47,4.66,30.2,.00,6.57,6.57,96,45,581.1,16.4,-2.7,D,868.2,0,20.784,2,1.8,178,103.91,-118.48429814,33.44484744,0,0,1,N,5.000188,54,54,11,124,124,85.67199,0,9999.99,6.57,6.692494,2,9,25.7,0,25.7000007629395,33.77,1534.68224,07/13/16,16:25:07,22.77,51.34,33.77,-0.123,8.40,-81.9,0.6,2.8,16,121.1,8.59,12.3,
30,33.4448926682015,-118.484505285174,16:28:07.72,7/13/2016,8,1.843,89.43,12.0453350093692,1.13,73.1,86.67,-0.08,13.2,30.2,.00,6.50,6.51,96,45,581.1,16.4,-2.7,D,868.2,0,19.867,2,1.77,178,104.66,-118.48429814,33.44484744,0,0,1,N,4.525174,57,57,11,133,133,88.18418,0,9999.99,6.51,6.634482,2,9,25.7,0,25.7000007629395,33.73,1534.63932,07/13/16,16:25:08,22.72,51.30,33.73,-0.021,8.40,-82.0,0.9,-1.0,-977,121.2,8.60,12.3,
31,33.4448925428993,-118.484493851654,16:28:08.72,7/13/2016,8,1.977,91.96,12.0453350093692,1.13,78.9,92.1,1.38,12.3,30.2,.00,6.68,6.68,96,44,581.1,16.4,-2.6,D,898.1,0,18.839,2,1.83,178,105.44,-118.48429814,33.44484744,0,0,1,N,4.037612,65,65,11,123,123,90.89884,0,9999.99,6.69,6.817,2,9,25.7,0,25.7000007629395,33.69,1534.59635,07/13/16,16:25:09,22.64,51.24,33.69,-0.066,8.40,-81.6,0.5,-3.2,-3063,121.2,8.62,12.3,
32,33.4448924244158,-118.484483298984,16:28:09.72,7/13/2016,8,1.969,88.85,12.0453350093692,1.13,79.8,92.94,-0.25,3.86,30.1,.00,6.51,6.51,96,44,581.1,16.4,-2.6,D,898.1,0,17.893,2,1.87,179,106.23,-118.48429814,33.44484744,0,0,1,N,3.598137,55,55,11,129,129,93.46206,0,44.72,6.51,51.357,2,9,25.7,0,25.7000007629395,33.74,1534.65023,07/13/16,16:25:10,22.56,51.30,33.74,-0.103,8.39,-81.5,1.2,-3.0,-380,121.2,8.63,12.5,
33,33.4448940384358,-118.48447460846,16:28:10.72,7/13/2016,8,1.743,89,12.0453350093692,1.13,83.2,96.11,0.64,14,30.2,.00,6.23,6.23,96,44,581.1,16.4,-2.6,D,898.1,0,17.174,2,1.87,179,107.56,-118.48429814,33.44484744,0,0,1,N,3.055768,61,61,11,131,131,96.77341,0,9999.99,6.24,6.362797,2,9,25.6,0,25.7000007629395,33.82,1534.7362,07/13/16,16:25:11,22.50,51.41,33.82,-0.021,8.39,-81.5,0.9,-2.0,-1844,121.3,8.64,12.3,
34,33.4448941639589,-118.484464199624,16:28:11.72,7/13/2016,8,1.84,90.06,12.0453350093692,1.13,83.9,96.76,0.2,6.25,30.1,.00,6.41,6.41,96,44,581.1,16.4,-2.6,D,898.1,0,16.260,2,1.84,179,108.63,-118.48429814,33.44484744,0,0,1,N,2.600208,58,58,11,139,139,99.67314,0,9999.99,6.41,6.537,2,9,25.6,0,25.6000003814697,33.85,1534.53246,07/13/16,16:25:12,22.50,51.45,33.85,-0.086,8.39,-81.5,1.0,1.3,-3695,121.3,8.64,12.3,
35,33.4448930617779,-118.484454034706,16:28:12.72,7/13/2016,8,1.989,94.77,12.0453350093692,1.13,90.9,103.26,0.95,11.8,30.1,.00,6.18,6.18,96,44,581.1,16.4,-2.7,D,893.7,0,15.328,2,1.86,179,109.33,-118.48429814,33.44484744,0,0,1,N,2.259065,64,64,11,128,128,101.91,0,9999.99,6.18,6.310419,2,9,25.6,0,25.6000003814697,33.86,1534.54326,07/13/16,16:25:13,22.52,51.47,33.86,-0.028,8.39,-81.5,0.6,-2.4,-741,121.2,8.63,12.3,
36,33.4448919716911,-118.484444412436,16:28:13.72,7/13/2016,8,1.828,97.7,12.0453350093692,1.13,93.1,105.29,0.15,8.1,30.2,.00,6.28,6.29,96,44,581.1,16.4,-2.7,D,893.7,0,14.447,2,1.88,179,110.04,-118.48429814,33.44484744,0,0,1,N,1.940382,59,59,11,122,122,104.045,0,9999.99,6.29,6.417,2,9,25.6,0,25.6000003814697,33.88,1534.56474,07/13/16,16:25:14,22.56,51.49,33.88,-0.082,8.40,-81.8,0.9,-1.2,-2592,121.3,8.62,12.3,
37,33.4448906355397,-118.484435250432,16:28:14.72,7/13/2016,8,1.682,100.13,12.0453350093692,1.13,94.2,106.31,0.78,8.2,30.2,.00,6.10,6.10,96,44,581.1,16.4,-2.7,D,893.7,0,13.598,2,1.84,179,110.68,-118.48429814,33.44484744,0,0,1,N,1.67945,62,62,11,128,128,105.8228,0,9999.99,6.10,6.227,2,9,25.6,0,25.6000003814697,33.84,1534.52178,07/13/16,16:25:15,22.60,51.44,33.84,0.006,8.39,-81.5,1.3,-5.5,-2729,121.3,8.62,12.3,
38,33.4448885324365,-118.484425087534,16:28:15.72,7/13/2016,8,1.924,101.8,12.0453350093692,1.13,98.9,110.66,0.17,6.81,30.1,.00,6.07,6.07,96,45,581.1,16.4,-2.7,D,878.7,0,12.634,2,1.84,179,111.2,-118.48429814,33.44484744,0,0,1,N,1.439234,58,58,11,114,114,107.4801,0,9999.99,6.07,6.197,2,9,25.5,0,25.5,33.9,1534.34959,07/13/16,16:25:16,22.62,51.51,33.90,-0.075,8.40,-81.8,0.4,-3.6,-1000,121.4,8.62,12.3,
39,33.4448848603001,-118.484411758387,16:28:17.08,7/13/2016,8,1.9,105.05,12.0453350093692,1.13,102.9,114.36,1.04,10.5,30.1,.00,5.89,5.89,96,45,581.1,16.4,-2.7,D,874.6,0,11.333,2,1.87,179,111.54,-118.48429814,33.44484744,0,0,1,N,1.223331,63,63,11,106,106,108.9846,0,9999.99,5.88,6.007,2,9,25.5,0,25.5,33.84,1534.28512,07/13/16,16:25:17,22.64,51.44,33.84,0.000,8.39,-81.5,0.6,-2.7,822,121.4,8.62,12.3,
40,33.444882883285,-118.484402764531,16:28:18.09,7/13/2016,8,1.688,106.5,12.0453350093692,1.13,101.8,113.34,0.38,10.1,30.1,.00,5.62,5.63,96,45,581.1,16.4,-2.7,D,874.6,0,10.477,2,1.87,179,112.1,-118.48429814,33.44484744,0,0,1,N,1.026144,61,61,11,115,115,110.3695,0,9999.99,5.64,5.767,2,9,25.5,0,25.5,33.91,1534.36042,07/13/16,16:25:19,22.76,51.53,33.91,-0.104,8.40,-81.9,0.8,-0.1,-2264,121.6,8.61,12.3,
41,33.444879583468,-118.484392229296,16:28:19.11,7/13/2016,8,1.874,111.2,12.0453350093692,1.13,104.2,115.56,-1.68,8,30.1,.00,5.33,5.34,96,45,581.1,16.4,-2.7,D,874.6,0,9.433,2,1.86,179,112.27,-118.48429814,33.44484744,0,0,1,N,0.8932788,47,47,11,110,110,111.3073,0,9999.99,5.33,5.459655,2,9,25.5,0,25.5,33.91,1534.36042,07/13/16,16:25:19,22.76,51.53,33.91,-0.104,8.40,-81.9,0.8,-0.1,-2264,121.6,8.61,12.3,
42,33.4448751420868,-118.484381891483,16:28:20.14,7/13/2016,8,1.966,113.34,12.0453350093692,1.13,107.5,118.62,2.47,8.2,30.1,.01,5.30,5.31,96,45,581.1,16.4,-2.7,D,874.6,0,8.359,2,1.94,179,111.62,-118.48429814,33.44484744,0,0,1,N,0.879482,72,72,11,98,98,111.405,0,9999.99,5.29,5.417,2,9,25.5,0,25.5,33.78,1534.22086,07/13/16,16:25:21,22.86,51.36,33.78,-0.005,8.40,-81.9,1.1,-1.4,-2326,121.7,8.61,12.3,
43,33.4448705052866,-118.484372350718,16:28:21.14,7/13/2016,8,1.997,117.31,12.0453350093692,1.13,107,118.15,-0.15,8.3,30.1,.01,5.18,5.19,96,44,581.0,16.4,-2.6,D,895.9,0,7.347,2,1.97,179,110.43,-118.48429814,33.44484744,0,0,1,N,0.9240605,60,60,11,99,99,111.0897,0,9999.99,5.20,5.329265,2,9,25.5,0,25.5,33.78,1534.22086,07/13/16,16:25:21,22.86,51.36,33.78,-0.005,8.40,-81.9,1.1,-1.4,-2326,121.7,8.61,12.3,
44,33.4448669491158,-118.484362093472,16:28:22.14,7/13/2016,8,1.96,116.51,12.0453350093692,1.13,107.3,118.43,-2.38,6.77,30.1,.01,5.13,5.14,96,44,581.0,16.4,-2.6,D,895.9,0,6.318,2,1.93,179,110.08,-118.48429814,33.44484744,0,0,1,N,0.833503,43,43,11,100,100,111.7306,0,9999.99,5.13,5.257,2,9,25.5,0,25.5,33.79,1534.23177,07/13/16,16:25:23,22.85,51.37,33.79,0.094,8.40,-82.1,0.7,-1.2,-1951,122.0,8.64,12.4,
45,33.4448628149287,-118.484352931574,16:28:23.16,7/13/2016,8,1.913,117.52,12.0453350093692,1.13,110.9,121.77,1.5,8.9,30.1,.01,4.94,4.95,96,44,581.0,16.4,-2.6,D,895.9,0,5.364,2,1.94,179,108.59,-118.48429814,33.44484744,0,0,1,N,0.8405955,66,66,11,87,87,111.6807,0,6.15,4.92,11.197,2,9,25.5,0,25.5,33.79,1534.23177,07/13/16,16:25:23,22.85,51.37,33.79,0.094,8.40,-82.1,0.7,-1.2,-1951,122.0,8.64,12.4,
46,33.4448553752233,-118.484343840037,16:28:24.16,7/13/2016,8,1.863,118.41,12.0453350093692,1.13,109.2,120.19,-0.61,9.7,30.2,.00,5.14,5.14,96,44,581.0,16.4,-2.6,D,895.9,0,4.331,2,1.97,179,101.76,-118.48429814,33.44484744,0,0,1,N,1.183464,53,53,11,83,83,109.2649,0,9999.99,5.16,5.287,2,9,25.5,0,25.5,33.77,1534.21013,07/13/16,16:25:24,22.75,51.35,33.77,0.072,8.40,-81.9,0.6,-5.0,-3143,122.0,8.65,12.2,
47,33.4448519414645,-118.484334396519,16:28:25.17,7/13/2016,8,1.967,117.69,12.0453350093692,1.13,109.1,120.1,-1.95,4.79,30.1,.01,5.22,5.22,96,45,581.0,16.4,-2.7,D,875.1,0,3.401,2,1.95,179,98.46,-118.48429814,33.44484744,0,0,1,N,1.114742,45,45,11,86,86,109.7445,0,9999.99,5.21,5.337,2,9,25.5,0,25.5,33.75,1534.18852,07/13/16,16:25:26,22.70,51.32,33.75,0.099,8.40,-82.0,0.3,1.1,-2297,122.2,8.68,12.3,
